,review,euclid_team,euclid_score,cosine_team,cosine_score
11,"Приложение супер,вот только б ещё можно было чисть историю операций и уведомлений сразу по несколько штук",История операций,[1.0882987],История операций,[0.36132982]
12,Ни багов ни лагов пока не заметил,Краудфандинг,[1.0439016],Краудфандинг,[0.24500352]
13,"Сделайте как было, скачивание без вайфая, не у всех же он под боком и не получается скачивать.",Краудфандинг,[1.1725974],Global Navigation,[0.07682149]
14,"Очень удобное, быстрое, качественное и самое мое любимое приложение. Спасибо за работу!",Развитие лояльности в МП СБОЛ,[1.1250622],Развитие лояльности в МП СБОЛ,[0.20049566]
15,"В новом интерфейсе слишком много ненужных анимаций, которые тратят время пользователя.",Global Navigation,[1.164509],Global Navigation,[0.23133446]
16,Не могу обновить Сбербанк Онлайн уже 5 дней. Как быть? Подскажите.,Телеком,[1.127633],Телеком,[0.26925632]
17,"Во вкладке Бюджет неправильно рассчитывается остаток на Неделю и День. Остатки идут на увеличение))). 

P.S. Хорошо если бы так было на самом деле",PFM Бюджет,[1.0735105],PFM Бюджет,[0.3148058]
18,"После последнего обновления стала быстро разряжаться батарея, iPhone 7",iOS Platform,[1.0411309],iOS Platform,[0.36846954]
19,"Сбербанк онлайн работает хорошо, но не всегда грузится раздел ВКЛАД.",Телеком,[1.1399837],Телеком,[0.24758716]
20,"спасибо, удобное приложение",Развитие лояльности в МП СБОЛ,[1.0078914],Развитие лояльности в МП СБОЛ,[0.4049171]
21,"Отличное приложение,но есть один недостаток (после каждого обновления само переключается на push уведомления о входе)исправьте пожалуйста",iOS Platform,[1.1295596],iOS Release Engineer,[0.26257744]
22,"Теперь можно переводить в месяц только 50 тыс рублей на другие Карты Сбербанка. Все что свыше, - комиссия 1% от суммы Сбербанк забирает себе... хочешь переводить больше - оформи подписку.... уже не знают как деньги из людей сосать. Просто бесчеловечный подход к своим клиентам.",СБОЛ. Классические переводы,[0.9535012],СБОЛ. Классические переводы,[0.46726274]
23,"в целом на моем телефоне приложение работает стабильно,но меня расстроила одна маленькая деталь. Почему убрали тему искусства в приветствии?",iOS Platform,[1.1221085],iOS Platform,[0.17877671]
24,"Самое кривое и неудобное банковское приложение. Слетел шаблон ежемесячной оплаты за интернет. И даже не могу «повторить» платёж, так как требует идентификаторы. 
Если вам не жаль своего времени, продолжайте пользоваться этим кривым и недоработанным приложением.",СБОЛ. Классические переводы,[1.0976356],ЕФС.Платежи МП,[0.28373957]
25,"Зачем выводить окно на заявку кредитной карты, если оформление онлайн все равно не возможно и все равно отправляют в банк? Где логика - не понятно 🤷🏻‍♀️",Дебетовые карты в мобильном приложении,[1.044406],Дебетовые карты в мобильном приложении,[0.34845594]
26,"Новая версия приложения - это тихий ужас. Напичкали лишних переходов, очень не удобно. История операций отражалась раньше тоже удобнее.",iOS Release Engineer,[1.0832548],iOS Release Engineer,[0.35300153]
27,надоела реклама везде,DBP.Витрины продаж,[0.9619954],DBP.Витрины продаж,[0.47518545]
28,"Новая версия полностью повторяет меню смартфона. Для планшета это несколько неудобно, у меню только одна ориентация, поэтому приходится поворачивать весь планшет. Предыдущая версия была более удачной.

С уважением,
Товара Сергей Константинович

Жаль, что нет версии для планшета. На мой взгляд это ошибочное решение. Осталось подождать как изменятся тарифы по вкладам, а потом буду думать к кому обратиться.
ВТБ России имеет версии и для планшета iPad и для смартфона на Андроид. Для пенсионеров у них на 0,5% выше начисления. Провайдер Сбербанк напрасно недооценивает своих клиентов. Вперёд, ура!",iOS Platform,[0.9992579],iOS Platform,[0.3087685]
29,"Не могу обновить , память позволяет интернет стабилен. 2 дня уже висит на обновлении по итогу ничего не обновляет , что делать??",iOS Release Engineer,[1.1224146],iOS Release Engineer,[0.25770026]
30,"Мне нравится приложение. Хотелось бы, чтобы в приложении Apple Watch тоже было видно кто перевёл деньги.",Карта в телефоне,[0.8744474],Карта в телефоне,[0.5842329]
31,"Добрый день! Верните, пожалуйста, репродукции картин художников! Это была замечательная идея! Очень жаль, что сейчас у меня в настройках их больше нет. Это гораздо интереснее, чем обычные видовые фотографии",Самозанятые,[1.1240622],Платежи. Штрафы,[0.08380686]
32,После последнего обновления не показывает подключённые копилки. Так же не происходит списание на копилку.,PFM,[1.1547123],iOS Release Engineer,[0.18598026]
33,"Уважаемые разработчики программы, каждый раз при входе в приложение Сбербанк онлайн на значке диалоги горит красный значок о непрочитанному сообщении в то время как непрочитанных сообщений там нет! К чему это делается? Или это Ошибка программы? Решите её пожалуйста! Очень раздражает! После моего обращения к вам по поводу горящего окна сообщений в приложении прошло уже два обновления. Проблема не решена. Каждый раз при входе в мобильное приложение горит красным цифра 1 на флажке сообщений. Непрочитанных сообщений нет! Исправьте пожалуйста эту ошибку!!’ь",Текстовый чат,[1.020804],Текстовый чат,[0.33830553]
34,После обновления начал вылетать сразу же(((,iOS Release Engineer,[1.18483],iOS Release Engineer,[0.21720715]
35,Наверное самое удобное приложение! И хороший пример другим банкам!😉,DBP.Витрины продаж,[1.1059481],DBP.Витрины продаж,[0.3184498]
36,Зачем вы за перевод на карту Сбербанка вычитаете комиссию совсем офигели!!!!,СБОЛ. Классические переводы,[0.98869264],СБОЛ. Классические переводы,[0.41612378]
37,Заёбали каждый раз обновлять уже придумайте что-нибудь нормальное и оставьте,Самозанятые,[1.103344],iOS Release Engineer,[0.2130833]
38,В разделе «на карте» появились какие-то 2 прямоугольника с кругом и двумя параллельными полосами по которым постоянно бежит световая волна. Никакой информации на них нет. Это вообще что?,Плановый и досрочный перевыпуск дебетовых карт,[1.1883221],Плановый и досрочный перевыпуск дебетовых карт,[0.20140302]
39,"Кнопка связь с банком не работает! С менеджером через чат связаться не возможно , только бот. На звонок отвечают оператор долго! Ожидание не менее 15 минут! И куда делась функция позвонить при помощи интернета???",Текстовый чат,[0.87549233],Текстовый чат,[0.5340531]
40,Обновление данных по карте внутри приложения происходит только перезапуском. Раздражает,iOS Platform,[1.1028599],Плановый и досрочный перевыпуск дебетовых карт,[0.31077826]
41,"Пришло смс забрать карту, прихожу и что я вижу? Очередь на 2 часа, мы в каком году живём? В общем, от услуг вашего банка я отказываюсь",Дебетовые карты в мобильном приложении,[1.0578862],Дебетовые карты в мобильном приложении,[0.31147367]
42,Как через ваше «чудесное» приложение оплатить Гос пошлину. Если приложение не даёт,Платежи. Штрафы,[1.0954316],Sberbank ID B2C,[0.26941368]
43,"Начала обновлять приложение, и два дня уже нет результата, не могу в него войти, тк стоит на обновлении",iOS Release Engineer,[1.1165986],iOS Release Engineer,[0.3047515]
44,Супер 👏🏼 💓Удобное и стильное приложение,Sberbank ID B2C,[1.1327087],Sberbank ID B2C,[0.28202015]
45,"Приложение удобное, а банк отстойный. Когда-то померещилась перспектива, что банк движется в правильном направлении, но именно что померещилось. А приложение на 2020 год уже ничем не отличается от остальных приличных банковских приложений.",DBP.Витрины продаж,[1.1254581],DBP.Витрины продаж,[0.26102307]
46,Обновляется только после захода в уведомления. Исправьте!,PUSH IOS,[1.0704224],PUSH IOS,[0.29713598]
47,С каждым обновлением мобильное приложение становится все хуже. Ответствует возможность скрыть умышленно-навязанную рекламу  на главном экране. Прошу исправить данную ситуацию.,iOS Release Engineer,[1.1055242],iOS Release Engineer,[0.31570137]
48,"Такое ощущение, что разработчики не прислушиваются к проблемам, а скидывают всё на пользователя. Вылетает - переустановите. Не заходит - используйте wi-fi. Медленно загружается - поменяйте телефон. 👍 Просили вас неоднократно сделать кнопку для сворачивания этих ваших историй и остальной ненужной ерунды. Где она? Сами же пишите, что прислушиваетесь, а выходит, что нет. 
Зачем на главную страницу выносить банкоматы и отделения, если он доступен на окне входа, да и всё равно он не работает. 
Где-то вы там ответили, что через ваши диалоги можно сказать спасибо за перевод. Зачем?! После перевода приходит сообщение о зачислении и пользователь зайдёт в любой мессенджер и скажет спасибо там, а не будет ждать по несколько минут пока ваше приложение отдуплиться и загрузиться. Или вы не знаете о мессенджерах, тк по корп политике вы только в сберонлайн общаетесь? Складывается именно такое ощущение. 
Ещё раз прошу сделать кнопку для сворачивания историй и остальных, многим ненужных,  кнопочек. Кому надо он оставит их открытыми. 
Сделайте статический фон при входе. Без анимаций и всяких там доп. загружаемых картинок. 
Решите уже наконец эту бесящую проблему с 1 в диалогах. Нет у меня там новых сообщений. 
Хочу напомнить вам, что вы делаете БАНК-КЛИЕНТ, а не медиакомбайн с блэк-джеком ну и знаете с чем ещё. 
Сделайте лайт версию для людей, которым кроме банковских операций больше ничего не надо. 
Для общения есть соц. сети и мессенджеры, для историй есть новостные ленты и те же соц. сети. 
Спасибо и надеюсь на понимание.",iOS Platform,[1.0153035],iOS Platform,[0.27028245]
49,"Когда захожу на страницу какого-либо перевода, то на экране отображается зелёный экран с галочкой и надпись «Переведено!». Если в режиме тёмной темы на этом экране свайпнуть вверх то есть попробовать развернуть зелёный экран (вверху ещё появится значок загрузки), то экран станет мигать как светофор, это дико бесит.",Global Navigation,[1.0963237],Global Navigation,[0.28882134]
50,Очень удобное приложение. Без лаж,Развитие лояльности в МП СБОЛ,[1.1093109],Развитие лояльности в МП СБОЛ,[0.2698015]
51,Приложение не сохраняет карты других банков,Дебетовые карты в мобильном приложении,[0.9716966],Дебетовые карты в мобильном приложении,[0.47613162]
52,Вы уже не знаете как деньги сосать с людей и придумали подписку,Платежи. Штрафы,[1.089787],ВС.МП вклады,[0.2611775]
53,Виджет не обновляется,Комиссионные продукты,[1.1269845],iOS Release Engineer,[0.21773008]
54,"Кто и почему установил лимит на переводы 8 тысяч в сутки??? Если у меня нет личного кабинета, а мне нужно срочно перевести с Карты 15 тысяч????? Очень неудобно, и бесит ваш лимит!!!!",Плановый и досрочный перевыпуск дебетовых карт,[1.0971929],Плановый и досрочный перевыпуск дебетовых карт,[0.28015417]
55,"Пожалуйста увеличьте лимит месячных переводов в приложении  с 50 тыс₽ до 100 тыс ₽ хотя бы. Это же просто издевательство над народом , между клиентами в одном банке если даже переводы делать , то удерживают процент",СБОЛ. Классические переводы,[1.0411644],СБОЛ. Классические переводы,[0.36676037]
56,"Разработчики молодцы. Приложение достойное. 
Но вот банк полное дно. 
Сначала ввели подписку либо комиссию за перевод. Теперь хотят абонентку за пуш уведомления 🤦🏻‍♂️
Разработчикам ⭐️⭐️⭐️⭐️⭐️
Банку ⭐️",СБОЛ. Классические переводы,[1.0162475],СБОЛ. Классические переводы,[0.38330457]
57,Почему я не могу сегодня целый день зайти в программу? Исправьте пожалуйста. С интернетом все норм.,Развитие лояльности в МП СБОЛ,[1.1066574],Развитие лояльности в МП СБОЛ,[0.20406614]
58,"Сделайте приложение меньшим размером. Требуется подключение к WiFi, так как файл весит более 200 мб.",iOS Release Engineer,[1.1914465],iOS Release Engineer,[0.19430803]
59,Забили рекламой хорошее приложение. Отключить невозможно. Скоро еду и доставку добавят на весь экран...,DBP.Витрины продаж,[1.0762192],DBP.Витрины продаж,[0.29624692]
60,"В условиях пандемии ввести комиссию говорит о том, что банк не клиентоориентирован.",СБОЛ. Классические переводы,[1.1332508],СБОЛ. Классические переводы,[0.28881353]
61,"Отличное приложение , но не надо смотреть на желтый банк. 
Сторисы в мобильном банке никак не нужны, а если и нужны, то очень узкому кругу людей. 
Добавьте возможность закрыть банер со сторисами в Сбербанке )",Телеком,[1.0487124],Телеком,[0.33822614]
62,"Реализуйте, пожалуйста, отображение времени, которое задано в телефоне. А то в системе установлен 12-часовой формат, а у вас всегда 24-часовой. Неудобно.",Комиссионные продукты,[1.1969872],Карта в телефоне,[0.14864978]
63,"Все на высшем уровне, спасибо!",Развитие лояльности в МП СБОЛ,[1.1515789],Развитие лояльности в МП СБОЛ,[0.20729303]
64,С каждым днём прога все лучше и лучше!!! Ребята вы молодцы.Стало проще ориентироваться в нем и интерфейс гораздо приятнее стал.👍👍👍👍👍,Global Navigation,[1.2137017],iOS Release Engineer,[0.12541199]
65,Не работает на айфоне без Touch ID,iOS Platform,[0.9157084],iOS Platform,[0.46475905]
66,Невозможно скачать приложение с новым обновлением через мобильный интернет,iOS Release Engineer,[1.0836867],iOS Release Engineer,[0.3549503]
67,Приложение платное? Есть списания за что-то?,Sberbank ID B2C,[1.1044829],Sberbank ID B2C,[0.28443807]
68,"На IPhone 11 перестал обновляться виджет показа денежных средств на карте. При оплате любой услуги, сумма не обновляется.",iOS Platform,[1.0328802],iOS Platform,[0.36992836]
69,"После обновления ничего не работает , то месенджер и перевод денег все выжные функции НЕ РАБОТАЮТ  исправьте как можно быстрее",СБОЛ. Классические переводы,[1.1386737],СБОЛ. Классические переводы,[0.2082263]
70,А когда появиться на телефоне бесконтактная карта мир,Плановый и досрочный перевыпуск дебетовых карт,[0.98581296],Плановый и досрочный перевыпуск дебетовых карт,[0.43957448]
71,"Мне совершенно не понравилось, что пользоваться приложением невозможно без обновления версии, ранее такого небыло, за это Вам двойка. Само приложение нормально, это пять.",iOS Release Engineer,[1.1008816],iOS Release Engineer,[0.2978354]
72,Много ненужного хлама,Краудфандинг,[0.937877],Краудфандинг,[0.31296986]
73,"Бесят интернет-уведомления и хочется вернуть старое доброе СМС? Это настраивается внутри приложения. Я тоже устал страдать и отключил.

Ответ: 
Логотипов-то напихали, ага, да с неотключаемыми виджетами на главной странице, а сами пробовали в очереди на кассе быстро проверить баланс? Посчитайте кол-во кликов и сравните с заходом в СМС. Минута против 3 секунд!

Ответ 2:
Да, могу, только вот с рабочего стола телефона СМС запускается за 0,5 сек., а тяжёлое приложение, обвешанное хламом, – минимум за 8...",Sberbank ID B2C,[1.0624416],Sberbank ID B2C,[0.25845128]
74,"Требовалось обновление, теперь не обновляется и не устанавливается. В чем проблема ?",iOS Release Engineer,[1.101227],iOS Release Engineer,[0.28797305]
75,Отличное приложение! Все просто и понятно!,Развитие лояльности в МП СБОЛ,[1.1623524],Развитие лояльности в МП СБОЛ,[0.19752216]
76,"280мб не много для приложения?на айфоне лимит 200мб для загрузки по сотовой связи. 
👎 не могу загрузить из-за этого!!!!! Загрузка такого большого приложения только по вай-фай. 
Где мне в лесу/за городом  вай-фай искать чтобы прогу загрузить?😡

App 27.07.20. 
Разработчик написал, что «В настройках телефона, в разделе ""iTunes Store и App Store"" можно убрать ограничение на скачивание фалов по мобильной связи.»
Но у меня в данных разделах нет на SE возможность снятия ограничений. 

Программой  пользоваться не могу, к сожалению, придётся её окончательно удалить.",iOS Platform,[0.9366197],iOS Platform,[0.4170665]
77,"Не могу скачать приложение Сбербанк Онлайн! Удалила а скачать не могу... Пишет что нужно подключится wi-Fi. 
Телефон iPhone 8.",iOS Platform,[1.0612152],iOS Platform,[0.2822482]
78,"В приложении предусмотрено, что назначение платежа может содержать ограниченный набор знаков. Не смог выполнить очень важный перевод срочно",Цифровой Кредит,[1.1302403],Цифровой Кредит,[0.28945255]
79,Добрый день! Как обновить Сбербанк онлайн на айфоне?,DBP.Витрины продаж,[1.0539007],DBP.Витрины продаж,[0.31869644]
80,"Обновила. Не загружается снова и снова. Виден обновлённый интерфейс, но не открывается. Последние месяцы каждый раз приходится писать отзывы что приложение нестабильное - то открывается  то ни в какую.  Надоело. Не хочется тратить время на переустановки с каждым вашим обновлением. Обновите программеров лучше))",iOS Platform,[1.014226],iOS Release Engineer,[0.37642145]
81,"Уважаемые разработчики ,сделайте так?что бы можно было удалять историю операций по карте в приложении",Плановый и досрочный перевыпуск дебетовых карт,[1.0878357],История операций,[0.35520628]
82,"Добрый день! У нас замечательное приложение, но есть существенный недостаток. В истории зачислений лаконичное «иные зачисления» и сумма. Всё! А Очень бы хотелось иметь возможность развернуть платежку и увидеть от кого и с каким назначением пришли деньги. Уже подавал эту заявку через своего персонального менеджера. Пишу ещё сюда. Спасибо!",Развитие лояльности в МП СБОЛ,[1.0845261],Развитие лояльности в МП СБОЛ,[0.26417562]
83,"Сейчас стояла на кассе пол часа из-за того, что Сбербанк онлайн просто вылетал! Никакого перевода между своими счётами сделать было нельзя, ибо карта просто исчезла из приложения! Обновила прямо перед походом в магазин. Приложение вылетает. Как вернуть старую версию???
Ужасно",СБОЛ. Классические переводы,[1.0372884],СБОЛ. Классические переводы,[0.3698129]
84,"Ну насчёт стабильности вы погорячились, внезапно вдруг отключились внутренние уведомления, хотел поставить галочку и включить, оказалось надо что то там подтверждать по номеру 900. Несмотря на титанические усилия, пробитая сквозь ботов к живому оператору и решить вопрос так и не удалось. Поэтому оценка очень плохо!!!!",Краудфандинг,[1.0976598],Текстовый чат,[0.18089221]
85,"Уже давно, в разделе «Карты» раньше у меня была карты с соответствующими картинками , например Visa-Gold с текстурой как у физической карты, а сейчас просто желтый прямоугольник.",Дебетовые карты в мобильном приложении,[1.141225],Плановый и досрочный перевыпуск дебетовых карт,[0.26141134]
86,"Столько понавпихивали в сбербанк онлайн, что работать с ним стало нереально, постоянно зависает или глючит. Элементарно посмотреть свой баланс или сделать перевод невозможно. Зачем вообще такой банк нужен",Телеком,[1.0615549],Телеком,[0.32580215]
87,После последнего обновления неактуально отображается информация по расходным и приходными операциями по картам.,Плановый и досрочный перевыпуск дебетовых карт,[1.1216514],Плановый и досрочный перевыпуск дебетовых карт,[0.31178305]
88,"После обновления ,стало писать что инфо по карте не актуально!стало хуже",Плановый и досрочный перевыпуск дебетовых карт,[1.0280085],Плановый и досрочный перевыпуск дебетовых карт,[0.36921328]
89,У меня пропали деньги после обновления приложения !!!,iOS Release Engineer,[1.1419588],iOS Release Engineer,[0.27129096]
90,"Верните пожалуйста возможность скрыть верхнюю панель «действия/история/финансы» однозначно должен быть выборно в этом пункте. И все ещё несколько версий подряд есть баг: при открытии показывает несколько непрочитанных сообщений (их на самом деле нет). Исправьте пожалуйста 🦾 Версия приложения: 11.1.0. Устройство iPhone7 iOS: 13.6
Спасибо",iOS Platform,[0.97401166],iOS Platform,[0.38485277]
91,"Требуется вай фай для обновления. У меня нету возможности подключиться к вай фаю, но есть возможность через мобильный сеть обновить, но не получается. Делайте что нибудь быстрее, чтобы через мобильный сеть тоже обновился.",iOS Platform,[1.1269794],Mobile Online POS (Розничный кредит),[0.23430121]
92,"Внутрибанковские переводы с комиссией? Эта имбецильная мысль пришла руководству в головы ровно после принуждения подключиться СБП? Которая, к слову, по умолчанию выключена, в отличии от других банков. Сделано это целенаправленно, а обусловлено примитивной целью: продолжить получать комиссионные за межбанковские переводы(от неосведомлённых граждан). Оштрафовали бедняжечек за отказ и задержку подключения, теперь отыгрываемся. Таков Ваш низменный способ «компенсации»? 

Алчность вас погубит.
Пожалуй, пора махать Вам ручкой👋.",СБОЛ. Классические переводы,[0.96703976],СБОЛ. Классические переводы,[0.4345328]
93,Хорошая работа ;),Комиссионные продукты,[1.150925],Data Driven App,[0.14350861]
94,Сделайте уже поддержку карт Мир для Apple Pay.,Дебетовые карты в мобильном приложении,[0.9734454],Плановый и досрочный перевыпуск дебетовых карт,[0.4962461]
95,"Если вы пишите в чат, вам напишут, что там никого живого нет. 
Если вы позвоните из приложения вам надо будет полностью все диктовать, они не понимают кто вы и какие Ваши данные. 
А самое главное, если вы заплатите за уведомления, они будут работать, через раз или через 10 раз. И чтобы все это решить вам надо идти в банк, отсидеть очередь, показать паспорт который будут мусолить 4 раза разные люди, которые предложат вам кредит, страховку и ещё 15 платных услуг, потратить на это час полтора. Нравится вам такой сервис? Одна звезда - это много даже 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",Текстовый чат,[1.0812119],Текстовый чат,[0.22666654]
96,"Увы, новая версия разочаровывает. Визуально стало намного хуже, с точки зрения эргономики — неудобнее. Ничего удивительного, что банк вылетел из ТОП-самых удобных.",Телеком,[1.1338557],Телеком,[0.24785711]
97,Зачем то убрали возможность скрывать надоедливые и мешающие карточки вверху экрана.,Плановый и досрочный перевыпуск дебетовых карт,[1.0796541],Плановый и досрочный перевыпуск дебетовых карт,[0.3577372]
98,"Мне кажется у крупных компаний есть специальный отдел, который портит интерфейс с каждым обновлением. Они прям собираются и обсуждают «А как бы нам сделать шикарное приложение бесящимся и неудобным для клиентов? Ваши идеи? Сделать всё плоским как конкуренты 3 года назад? Никштяк! Квадраты как винде 8? Огонь! Ещё, ещё»",iOS Platform,[1.1247795],iOS Platform,[0.18335392]
99,Класс !,Госуслуги,[1.0061376],store-n-sales,[0.32982448]
100,"Хорошее, очень хорошее приложение. Вот было бы хорошо сделать общий баланс (Всего средств) где-нибудь постоянном месте - открыл приложение и он (общий баланса) всегда перед глазами и его не надо искать. Спасибо за работу.",ВС.МП вклады,[1.0983527],ВС.МП вклады,[0.32646102]
101,"У Тинькова вот под экран iPad mini приложение адаптировано, а у Сбера так — огрызки :(",iOS Platform,[1.1066002],iOS Platform,[0.23536181]
102,Виджет уведомления не обновляет информацию о средствах без входа в приложение SE,PUSH IOS,[1.079314],PUSH IOS,[0.35063815]
103,"После обновления исчезла СБП (система быстрых платежей), раньше была в разделе Платежи/переводы, а теперь нет. Куда дели и зачем??",СБОЛ. Классические переводы,[1.1497548],СБОЛ. Классические переводы,[0.2326757]
104,"Вообще не работает после обновления, висит, не загружается, не показывает счета и тд 👿",iOS Platform,[1.0923494],iOS Platform,[0.20506683]
105,"Раньше дизайн входа были зелёные кнопки. Такие классические и узнаваемые, и очень подходящие под общую стилистику Сбербанк. А сейчас чёрные. И к чему они?? Да и общий дизайн приложения оставляйте желать лучшего. Либо у вас новый дизайнер, и «новая метла метёт по новому», либо вы гонитесь за чём-то, но у вас не получается!!!",Global Navigation,[1.1457648],Global Navigation,[0.21586147]
106,Занимает очень много места. Удаление и Новая Установка ничего не меняет. Долго загружается. Много рекламы и картинок. С каждым обновлением все печальнее и печальнее.,iOS Release Engineer,[1.1967694],iOS Release Engineer,[0.19069372]
107,Добавьте функцию для того чтобы платить алименты,Платежи. Штрафы,[1.0988334],Платежи. Штрафы,[0.2636333]
108,"Столько косяков, что я даже не буду их перечислять. Люди, решившие стать клиентом этого недобанка... земля вам пухом 🤦🏼‍♂️👎
upd
По пунктам:
1. Время от времени приложение вылетает при запуске, а именно - может просто не открываться на протяжении нескольких часов, из-за чего я не раз попадал в неловкие ситуации. Казалось бы, очередное дно пробито... но снизу снова постучали. Идём по пунктам.
2. Сортировка операций выполнена через одно место. Она НЕУДОБНАЯ, от слова совсем, особенно, в сравнении с приложениями других банков. Если вы не в состоянии сделать нормально сами - хотя бы скопируйте у более успешных конкурентов, да и не мне вас воровать учить, мы друг друга поняли 😉 (плавно перетекаем в следующий пункт)
3. Может я один такой неудачник, но несколько раз ваши банкоматы зажёвывали мои купюры, которые мне естественно так никто и не вернул. Один раз зажевало 10 тысяч, и не где-то на заправке, а на первом этаже торгового центра, в 2019 году. Ни с одним из моих знакомых, которые пользуются другими банками на протяжении многих лет подобных ситуаций почему-то не происходило.
4. Комиссия за переводы между двумя картами Сбербанка? Серьёзно? 👏👏 Комиссию за снятие наличных через ваши же банкоматы скоро введёте?
5. Постоянно неработающие банкоматы в городе миллионнике...
Я бы мог ещё долго перечислять откровенные изъяны, как приложения, так и банка в целом, но я к вам не нанимался, тем более, тех минусов, которые я перечислил, более чем достаточно, чтобы любой адекватный человек бежал прочь из вашего банка. К слову, все вышеописанные проблемы, касательно приложения, присутствуют на новейшей прошивке iOS и последнем обновлении приложения.
Моё мнение: Сбербанк используют либо пенсионеры, либо люди, вынужденные им пользоваться из-за корпоративного зла, коем я и являюсь. 😩👎
С нетерпением жду тот день, когда избавлюсь от этого недоразумения в моей жизни под названием Сбербанк, ибо моему терпению подошёл конец.",iOS Platform,[1.0671425],СБОЛ. Классические переводы,[0.22375692]
