,review,euclid_team,euclid_score,cosine_team,cosine_score
14,"Очень удобное, быстрое, качественное и самое мое любимое приложение. Спасибо за работу!",Развитие лояльности в МП СБОЛ,[1.1250622],Развитие лояльности в МП СБОЛ,[0.20049562]
15,"В новом интерфейсе слишком много ненужных анимаций, которые тратят время пользователя.",интерфейс приложения,[1.1507286],интерфейс приложения,[0.21572547]
16,Не могу обновить Сбербанк Онлайн уже 5 дней. Как быть? Подскажите.,DBP.Витрины продаж,[1.1334713],DBP.Витрины продаж,[0.2555333]
17,"Во вкладке Бюджет неправильно рассчитывается остаток на Неделю и День. Остатки идут на увеличение))). 

P.S. Хорошо если бы так было на самом деле",PFM Бюджет,[1.0735105],PFM Бюджет,[0.31480587]
18,"После последнего обновления стала быстро разряжаться батарея, iPhone 7",интерфейс приложения,[1.0316818],интерфейс приложения,[0.37644446]
19,"Сбербанк онлайн работает хорошо, но не всегда грузится раздел ВКЛАД.",DBP.Витрины продаж,[1.1815503],DBP.Витрины продаж,[0.18490526]
20,"спасибо, удобное приложение",Развитие лояльности в МП СБОЛ,[1.0078914],Развитие лояльности в МП СБОЛ,[0.40491706]
21,"Отличное приложение,но есть один недостаток (после каждого обновления само переключается на push уведомления о входе)исправьте пожалуйста",интерфейс приложения,[1.0902085],PUSH IOS,[0.25091222]
22,"Теперь можно переводить в месяц только 50 тыс рублей на другие Карты Сбербанка. Все что свыше, - комиссия 1% от суммы Сбербанк забирает себе... хочешь переводить больше - оформи подписку.... уже не знают как деньги из людей сосать. Просто бесчеловечный подход к своим клиентам.",платежи,[1.0695277],операции с картами,[0.28330672]
23,"в целом на моем телефоне приложение работает стабильно,но меня расстроила одна маленькая деталь. Почему убрали тему искусства в приветствии?",интерфейс приложения,[1.123613],интерфейс приложения,[0.17090832]
24,"Самое кривое и неудобное банковское приложение. Слетел шаблон ежемесячной оплаты за интернет. И даже не могу «повторить» платёж, так как требует идентификаторы. 
Если вам не жаль своего времени, продолжайте пользоваться этим кривым и недоработанным приложением.",платежи,[1.0196656],платежи,[0.33661306]
25,"Зачем выводить окно на заявку кредитной карты, если оформление онлайн все равно не возможно и все равно отправляют в банк? Где логика - не понятно 🤷🏻‍♀️",операции с картами,[1.0665227],операции с картами,[0.32710916]
26,"Новая версия приложения - это тихий ужас. Напичкали лишних переходов, очень не удобно. История операций отражалась раньше тоже удобнее.",интерфейс приложения,[1.136358],История операций,[0.22084719]
27,надоела реклама везде,DBP.Витрины продаж,[0.9619954],DBP.Витрины продаж,[0.47518545]
28,"Новая версия полностью повторяет меню смартфона. Для планшета это несколько неудобно, у меню только одна ориентация, поэтому приходится поворачивать весь планшет. Предыдущая версия была более удачной.

С уважением,
Товара Сергей Константинович

Жаль, что нет версии для планшета. На мой взгляд это ошибочное решение. Осталось подождать как изменятся тарифы по вкладам, а потом буду думать к кому обратиться.
ВТБ России имеет версии и для планшета iPad и для смартфона на Андроид. Для пенсионеров у них на 0,5% выше начисления. Провайдер Сбербанк напрасно недооценивает своих клиентов. Вперёд, ура!",интерфейс приложения,[1.009819],интерфейс приложения,[0.2887872]
29,"Не могу обновить , память позволяет интернет стабилен. 2 дня уже висит на обновлении по итогу ничего не обновляет , что делать??",платежи,[1.1616894],Sberbank ID B2C,[0.12104976]
30,"Мне нравится приложение. Хотелось бы, чтобы в приложении Apple Watch тоже было видно кто перевёл деньги.",Карта в телефоне,[0.8744474],Карта в телефоне,[0.5842329]
31,"Добрый день! Верните, пожалуйста, репродукции картин художников! Это была замечательная идея! Очень жаль, что сейчас у меня в настройках их больше нет. Это гораздо интереснее, чем обычные видовые фотографии",Самозанятые,[1.1240622],Редактируемый профиль клиента,[0.06571509]
32,После последнего обновления не показывает подключённые копилки. Так же не происходит списание на копилку.,PFM,[1.1547123],PFM,[0.17900872]
33,"Уважаемые разработчики программы, каждый раз при входе в приложение Сбербанк онлайн на значке диалоги горит красный значок о непрочитанному сообщении в то время как непрочитанных сообщений там нет! К чему это делается? Или это Ошибка программы? Решите её пожалуйста! Очень раздражает! После моего обращения к вам по поводу горящего окна сообщений в приложении прошло уже два обновления. Проблема не решена. Каждый раз при входе в мобильное приложение горит красным цифра 1 на флажке сообщений. Непрочитанных сообщений нет! Исправьте пожалуйста эту ошибку!!’ь",общение,[1.0004625],общение,[0.3620674]
34,После обновления начал вылетать сразу же(((,интерфейс приложения,[1.2039915],интерфейс приложения,[0.11209209]
35,Наверное самое удобное приложение! И хороший пример другим банкам!😉,DBP.Витрины продаж,[1.1059481],DBP.Витрины продаж,[0.3184498]
36,Зачем вы за перевод на карту Сбербанка вычитаете комиссию совсем офигели!!!!,операции с картами,[1.0914876],операции с картами,[0.29821286]
37,Заёбали каждый раз обновлять уже придумайте что-нибудь нормальное и оставьте,Самозанятые,[1.103344],Самозанятые,[0.12949546]
38,В разделе «на карте» появились какие-то 2 прямоугольника с кругом и двумя параллельными полосами по которым постоянно бежит световая волна. Никакой информации на них нет. Это вообще что?,операции с картами,[1.2084998],операции с картами,[0.1577552]
39,"Кнопка связь с банком не работает! С менеджером через чат связаться не возможно , только бот. На звонок отвечают оператор долго! Ожидание не менее 15 минут! И куда делась функция позвонить при помощи интернета???",общение,[0.9265146],общение,[0.47622195]
40,Обновление данных по карте внутри приложения происходит только перезапуском. Раздражает,интерфейс приложения,[1.1764506],операции с картами,[0.20593522]
41,"Пришло смс забрать карту, прихожу и что я вижу? Очередь на 2 часа, мы в каком году живём? В общем, от услуг вашего банка я отказываюсь",операции с картами,[1.088906],операции с картами,[0.277758]
42,Как через ваше «чудесное» приложение оплатить Гос пошлину. Если приложение не даёт,платежи,[1.073949],Sberbank ID B2C,[0.26941368]
43,"Начала обновлять приложение, и два дня уже нет результата, не могу в него войти, тк стоит на обновлении",интерфейс приложения,[1.1244081],интерфейс приложения,[0.22606185]
44,Супер 👏🏼 💓Удобное и стильное приложение,Sberbank ID B2C,[1.1327087],Sberbank ID B2C,[0.28202015]
45,"Приложение удобное, а банк отстойный. Когда-то померещилась перспектива, что банк движется в правильном направлении, но именно что померещилось. А приложение на 2020 год уже ничем не отличается от остальных приличных банковских приложений.",DBP.Витрины продаж,[1.1254581],DBP.Витрины продаж,[0.2610231]
46,Обновляется только после захода в уведомления. Исправьте!,PUSH IOS,[1.0704224],PUSH IOS,[0.29713598]
47,С каждым обновлением мобильное приложение становится все хуже. Ответствует возможность скрыть умышленно-навязанную рекламу  на главном экране. Прошу исправить данную ситуацию.,интерфейс приложения,[1.0967025],интерфейс приложения,[0.2604992]
48,"Такое ощущение, что разработчики не прислушиваются к проблемам, а скидывают всё на пользователя. Вылетает - переустановите. Не заходит - используйте wi-fi. Медленно загружается - поменяйте телефон. 👍 Просили вас неоднократно сделать кнопку для сворачивания этих ваших историй и остальной ненужной ерунды. Где она? Сами же пишите, что прислушиваетесь, а выходит, что нет. 
Зачем на главную страницу выносить банкоматы и отделения, если он доступен на окне входа, да и всё равно он не работает. 
Где-то вы там ответили, что через ваши диалоги можно сказать спасибо за перевод. Зачем?! После перевода приходит сообщение о зачислении и пользователь зайдёт в любой мессенджер и скажет спасибо там, а не будет ждать по несколько минут пока ваше приложение отдуплиться и загрузиться. Или вы не знаете о мессенджерах, тк по корп политике вы только в сберонлайн общаетесь? Складывается именно такое ощущение. 
Ещё раз прошу сделать кнопку для сворачивания историй и остальных, многим ненужных,  кнопочек. Кому надо он оставит их открытыми. 
Сделайте статический фон при входе. Без анимаций и всяких там доп. загружаемых картинок. 
Решите уже наконец эту бесящую проблему с 1 в диалогах. Нет у меня там новых сообщений. 
Хочу напомнить вам, что вы делаете БАНК-КЛИЕНТ, а не медиакомбайн с блэк-джеком ну и знаете с чем ещё. 
Сделайте лайт версию для людей, которым кроме банковских операций больше ничего не надо. 
Для общения есть соц. сети и мессенджеры, для историй есть новостные ленты и те же соц. сети. 
Спасибо и надеюсь на понимание.",интерфейс приложения,[1.0185261],интерфейс приложения,[0.25997677]
49,"Когда захожу на страницу какого-либо перевода, то на экране отображается зелёный экран с галочкой и надпись «Переведено!». Если в режиме тёмной темы на этом экране свайпнуть вверх то есть попробовать развернуть зелёный экран (вверху ещё появится значок загрузки), то экран станет мигать как светофор, это дико бесит.",интерфейс приложения,[1.0747079],интерфейс приложения,[0.28435695]
50,Очень удобное приложение. Без лаж,Развитие лояльности в МП СБОЛ,[1.1093109],Развитие лояльности в МП СБОЛ,[0.2698015]
51,Приложение не сохраняет карты других банков,операции с картами,[1.0220208],операции с картами,[0.42524487]
52,Вы уже не знаете как деньги сосать с людей и придумали подписку,Самозанятые,[1.1044831],ВС.МП вклады,[0.2611775]
53,Виджет не обновляется,Самозанятые,[1.1405159],Самозанятые,[0.11552245]
54,"Кто и почему установил лимит на переводы 8 тысяч в сутки??? Если у меня нет личного кабинета, а мне нужно срочно перевести с Карты 15 тысяч????? Очень неудобно, и бесит ваш лимит!!!!",операции с картами,[1.1169577],операции с картами,[0.23794147]
55,"Пожалуйста увеличьте лимит месячных переводов в приложении  с 50 тыс₽ до 100 тыс ₽ хотя бы. Это же просто издевательство над народом , между клиентами в одном банке если даже переводы делать , то удерживают процент",Автопереводы,[1.174574],Автопереводы,[0.18750878]
56,"Разработчики молодцы. Приложение достойное. 
Но вот банк полное дно. 
Сначала ввели подписку либо комиссию за перевод. Теперь хотят абонентку за пуш уведомления 🤦🏻‍♂️
Разработчикам ⭐️⭐️⭐️⭐️⭐️
Банку ⭐️",DBP.Витрины продаж,[1.0626911],DBP.Витрины продаж,[0.32243752]
57,Почему я не могу сегодня целый день зайти в программу? Исправьте пожалуйста. С интернетом все норм.,Развитие лояльности в МП СБОЛ,[1.1066574],Развитие лояльности в МП СБОЛ,[0.2040661]
58,"Сделайте приложение меньшим размером. Требуется подключение к WiFi, так как файл весит более 200 мб.",интерфейс приложения,[1.2040057],интерфейс приложения,[0.09432569]
59,Забили рекламой хорошее приложение. Отключить невозможно. Скоро еду и доставку добавят на весь экран...,DBP.Витрины продаж,[1.0762192],DBP.Витрины продаж,[0.29624695]
60,"В условиях пандемии ввести комиссию говорит о том, что банк не клиентоориентирован.",DBP.Витрины продаж,[1.1640897],DBP.Витрины продаж,[0.24621248]
61,"Отличное приложение , но не надо смотреть на желтый банк. 
Сторисы в мобильном банке никак не нужны, а если и нужны, то очень узкому кругу людей. 
Добавьте возможность закрыть банер со сторисами в Сбербанке )",платежи,[1.0597056],DBP.Витрины продаж,[0.3005301]
62,"Реализуйте, пожалуйста, отображение времени, которое задано в телефоне. А то в системе установлен 12-часовой формат, а у вас всегда 24-часовой. Неудобно.",интерфейс приложения,[1.1649988],Карта в телефоне,[0.14864978]
63,"Все на высшем уровне, спасибо!",Развитие лояльности в МП СБОЛ,[1.1515789],Развитие лояльности в МП СБОЛ,[0.20729303]
64,С каждым днём прога все лучше и лучше!!! Ребята вы молодцы.Стало проще ориентироваться в нем и интерфейс гораздо приятнее стал.👍👍👍👍👍,интерфейс приложения,[1.2144011],интерфейс приложения,[0.06792077]
65,Не работает на айфоне без Touch ID,интерфейс приложения,[1.0103008],интерфейс приложения,[0.34401044]
66,Невозможно скачать приложение с новым обновлением через мобильный интернет,Sberbank ID B2C,[1.1557956],Sberbank ID B2C,[0.24954918]
67,Приложение платное? Есть списания за что-то?,Sberbank ID B2C,[1.1044829],Sberbank ID B2C,[0.28443807]
68,"На IPhone 11 перестал обновляться виджет показа денежных средств на карте. При оплате любой услуги, сумма не обновляется.",операции с картами,[1.1239966],операции с картами,[0.29733306]
69,"После обновления ничего не работает , то месенджер и перевод денег все выжные функции НЕ РАБОТАЮТ  исправьте как можно быстрее",платежи,[1.110325],платежи,[0.19150633]
70,А когда появиться на телефоне бесконтактная карта мир,операции с картами,[1.0789862],операции с картами,[0.31481802]
71,"Мне совершенно не понравилось, что пользоваться приложением невозможно без обновления версии, ранее такого небыло, за это Вам двойка. Само приложение нормально, это пять.",интерфейс приложения,[1.1564143],интерфейс приложения,[0.14488299]
72,Много ненужного хлама,Госуслуги,[0.9633082],Госуслуги,[0.2930498]
73,"Бесят интернет-уведомления и хочется вернуть старое доброе СМС? Это настраивается внутри приложения. Я тоже устал страдать и отключил.

Ответ: 
Логотипов-то напихали, ага, да с неотключаемыми виджетами на главной странице, а сами пробовали в очереди на кассе быстро проверить баланс? Посчитайте кол-во кликов и сравните с заходом в СМС. Минута против 3 секунд!

Ответ 2:
Да, могу, только вот с рабочего стола телефона СМС запускается за 0,5 сек., а тяжёлое приложение, обвешанное хламом, – минимум за 8...",платежи,[0.99134475],платежи,[0.28840536]
74,"Требовалось обновление, теперь не обновляется и не устанавливается. В чем проблема ?",интерфейс приложения,[1.1811866],интерфейс приложения,[0.09420376]
75,Отличное приложение! Все просто и понятно!,Развитие лояльности в МП СБОЛ,[1.1623526],Развитие лояльности в МП СБОЛ,[0.1975221]
76,"280мб не много для приложения?на айфоне лимит 200мб для загрузки по сотовой связи. 
👎 не могу загрузить из-за этого!!!!! Загрузка такого большого приложения только по вай-фай. 
Где мне в лесу/за городом  вай-фай искать чтобы прогу загрузить?😡

App 27.07.20. 
Разработчик написал, что «В настройках телефона, в разделе ""iTunes Store и App Store"" можно убрать ограничение на скачивание фалов по мобильной связи.»
Но у меня в данных разделах нет на SE возможность снятия ограничений. 

Программой  пользоваться не могу, к сожалению, придётся её окончательно удалить.",интерфейс приложения,[0.93804467],интерфейс приложения,[0.41117877]
77,"Не могу скачать приложение Сбербанк Онлайн! Удалила а скачать не могу... Пишет что нужно подключится wi-Fi. 
Телефон iPhone 8.",интерфейс приложения,[1.056733],интерфейс приложения,[0.28357857]
78,"В приложении предусмотрено, что назначение платежа может содержать ограниченный набор знаков. Не смог выполнить очень важный перевод срочно",платежи,[1.1445649],кредит,[0.18475509]
79,Добрый день! Как обновить Сбербанк онлайн на айфоне?,DBP.Витрины продаж,[1.0539007],DBP.Витрины продаж,[0.31869647]
80,"Обновила. Не загружается снова и снова. Виден обновлённый интерфейс, но не открывается. Последние месяцы каждый раз приходится писать отзывы что приложение нестабильное - то открывается  то ни в какую.  Надоело. Не хочется тратить время на переустановки с каждым вашим обновлением. Обновите программеров лучше))",интерфейс приложения,[0.9890116],интерфейс приложения,[0.35444146]
81,"Уважаемые разработчики ,сделайте так?что бы можно было удалять историю операций по карте в приложении",История операций,[1.0934124],История операций,[0.3552063]
82,"Добрый день! У нас замечательное приложение, но есть существенный недостаток. В истории зачислений лаконичное «иные зачисления» и сумма. Всё! А Очень бы хотелось иметь возможность развернуть платежку и увидеть от кого и с каким назначением пришли деньги. Уже подавал эту заявку через своего персонального менеджера. Пишу ещё сюда. Спасибо!",платежи,[1.0138032],платежи,[0.3203681]
83,"Сейчас стояла на кассе пол часа из-за того, что Сбербанк онлайн просто вылетал! Никакого перевода между своими счётами сделать было нельзя, ибо карта просто исчезла из приложения! Обновила прямо перед походом в магазин. Приложение вылетает. Как вернуть старую версию???
Ужасно",платежи,[1.070531],операции с картами,[0.33029547]
84,"Ну насчёт стабильности вы погорячились, внезапно вдруг отключились внутренние уведомления, хотел поставить галочку и включить, оказалось надо что то там подтверждать по номеру 900. Несмотря на титанические усилия, пробитая сквозь ботов к живому оператору и решить вопрос так и не удалось. Поэтому оценка очень плохо!!!!",ЕФС. Брокеридж. Мобайл,[1.1266894],общение,[0.15855095]
85,"Уже давно, в разделе «Карты» раньше у меня была карты с соответствующими картинками , например Visa-Gold с текстурой как у физической карты, а сейчас просто желтый прямоугольник.",операции с картами,[1.156256],операции с картами,[0.23793003]
86,"Столько понавпихивали в сбербанк онлайн, что работать с ним стало нереально, постоянно зависает или глючит. Элементарно посмотреть свой баланс или сделать перевод невозможно. Зачем вообще такой банк нужен",платежи,[1.1514529],ВС.МП вклады,[0.22048673]
87,После последнего обновления неактуально отображается информация по расходным и приходными операциями по картам.,операции с картами,[1.1795851],операции с картами,[0.22445753]
88,"После обновления ,стало писать что инфо по карте не актуально!стало хуже",операции с картами,[1.1021899],операции с картами,[0.2589706]
89,У меня пропали деньги после обновления приложения !!!,платежи,[1.1342866],платежи,[0.2028208]
90,"Верните пожалуйста возможность скрыть верхнюю панель «действия/история/финансы» однозначно должен быть выборно в этом пункте. И все ещё несколько версий подряд есть баг: при открытии показывает несколько непрочитанных сообщений (их на самом деле нет). Исправьте пожалуйста 🦾 Версия приложения: 11.1.0. Устройство iPhone7 iOS: 13.6
Спасибо",интерфейс приложения,[0.9560596],интерфейс приложения,[0.40332687]
91,"Требуется вай фай для обновления. У меня нету возможности подключиться к вай фаю, но есть возможность через мобильный сеть обновить, но не получается. Делайте что нибудь быстрее, чтобы через мобильный сеть тоже обновился.",интерфейс приложения,[1.1505951],кредит,[0.17148063]
92,"Внутрибанковские переводы с комиссией? Эта имбецильная мысль пришла руководству в головы ровно после принуждения подключиться СБП? Которая, к слову, по умолчанию выключена, в отличии от других банков. Сделано это целенаправленно, а обусловлено примитивной целью: продолжить получать комиссионные за межбанковские переводы(от неосведомлённых граждан). Оштрафовали бедняжечек за отказ и задержку подключения, теперь отыгрываемся. Таков Ваш низменный способ «компенсации»? 

Алчность вас погубит.
Пожалуй, пора махать Вам ручкой👋.",общение,[1.0949317],общение,[0.27414846]
93,Хорошая работа ;),Госуслуги,[1.1541137],Госуслуги,[0.11522339]
94,Сделайте уже поддержку карт Мир для Apple Pay.,операции с картами,[1.0140927],операции с картами,[0.4488166]
95,"Если вы пишите в чат, вам напишут, что там никого живого нет. 
Если вы позвоните из приложения вам надо будет полностью все диктовать, они не понимают кто вы и какие Ваши данные. 
А самое главное, если вы заплатите за уведомления, они будут работать, через раз или через 10 раз. И чтобы все это решить вам надо идти в банк, отсидеть очередь, показать паспорт который будут мусолить 4 раза разные люди, которые предложат вам кредит, страховку и ещё 15 платных услуг, потратить на это час полтора. Нравится вам такой сервис? Одна звезда - это много даже 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",платежи,[1.0425967],платежи,[0.2191881]
96,"Увы, новая версия разочаровывает. Визуально стало намного хуже, с точки зрения эргономики — неудобнее. Ничего удивительного, что банк вылетел из ТОП-самых удобных.",DBP.Витрины продаж,[1.1629164],DBP.Витрины продаж,[0.20206797]
97,Зачем то убрали возможность скрывать надоедливые и мешающие карточки вверху экрана.,операции с картами,[1.1346215],операции с картами,[0.27716738]
98,"Мне кажется у крупных компаний есть специальный отдел, который портит интерфейс с каждым обновлением. Они прям собираются и обсуждают «А как бы нам сделать шикарное приложение бесящимся и неудобным для клиентов? Ваши идеи? Сделать всё плоским как конкуренты 3 года назад? Никштяк! Квадраты как винде 8? Огонь! Ещё, ещё»",платежи,[1.1357567],интерфейс приложения,[0.16017464]
99,Класс !,Госуслуги,[1.0061376],Госуслуги,[0.31169134]
100,"Хорошее, очень хорошее приложение. Вот было бы хорошо сделать общий баланс (Всего средств) где-нибудь постоянном месте - открыл приложение и он (общий баланса) всегда перед глазами и его не надо искать. Спасибо за работу.",ВС.МП вклады,[1.0983527],ВС.МП вклады,[0.32646102]
101,"У Тинькова вот под экран iPad mini приложение адаптировано, а у Сбера так — огрызки :(",интерфейс приложения,[1.0408522],интерфейс приложения,[0.3193651]
102,Виджет уведомления не обновляет информацию о средствах без входа в приложение SE,PUSH IOS,[1.079314],PUSH IOS,[0.35063815]
103,"После обновления исчезла СБП (система быстрых платежей), раньше была в разделе Платежи/переводы, а теперь нет. Куда дели и зачем??",платежи,[1.0821085],платежи,[0.2738157]
104,"Вообще не работает после обновления, висит, не загружается, не показывает счета и тд 👿",интерфейс приложения,[1.0937605],интерфейс приложения,[0.19738628]
105,"Раньше дизайн входа были зелёные кнопки. Такие классические и узнаваемые, и очень подходящие под общую стилистику Сбербанк. А сейчас чёрные. И к чему они?? Да и общий дизайн приложения оставляйте желать лучшего. Либо у вас новый дизайнер, и «новая метла метёт по новому», либо вы гонитесь за чём-то, но у вас не получается!!!",интерфейс приложения,[1.098141],интерфейс приложения,[0.24513541]
106,Занимает очень много места. Удаление и Новая Установка ничего не меняет. Долго загружается. Много рекламы и картинок. С каждым обновлением все печальнее и печальнее.,Самозанятые,[1.1968794],DBP.Витрины продаж,[0.09672343]
107,Добавьте функцию для того чтобы платить алименты,ЕФС Выписки и справки. Mobile,[1.1270844],ВС.МП вклады,[0.25761616]
108,"Столько косяков, что я даже не буду их перечислять. Люди, решившие стать клиентом этого недобанка... земля вам пухом 🤦🏼‍♂️👎
upd
По пунктам:
1. Время от времени приложение вылетает при запуске, а именно - может просто не открываться на протяжении нескольких часов, из-за чего я не раз попадал в неловкие ситуации. Казалось бы, очередное дно пробито... но снизу снова постучали. Идём по пунктам.
2. Сортировка операций выполнена через одно место. Она НЕУДОБНАЯ, от слова совсем, особенно, в сравнении с приложениями других банков. Если вы не в состоянии сделать нормально сами - хотя бы скопируйте у более успешных конкурентов, да и не мне вас воровать учить, мы друг друга поняли 😉 (плавно перетекаем в следующий пункт)
3. Может я один такой неудачник, но несколько раз ваши банкоматы зажёвывали мои купюры, которые мне естественно так никто и не вернул. Один раз зажевало 10 тысяч, и не где-то на заправке, а на первом этаже торгового центра, в 2019 году. Ни с одним из моих знакомых, которые пользуются другими банками на протяжении многих лет подобных ситуаций почему-то не происходило.
4. Комиссия за переводы между двумя картами Сбербанка? Серьёзно? 👏👏 Комиссию за снятие наличных через ваши же банкоматы скоро введёте?
5. Постоянно неработающие банкоматы в городе миллионнике...
Я бы мог ещё долго перечислять откровенные изъяны, как приложения, так и банка в целом, но я к вам не нанимался, тем более, тех минусов, которые я перечислил, более чем достаточно, чтобы любой адекватный человек бежал прочь из вашего банка. К слову, все вышеописанные проблемы, касательно приложения, присутствуют на новейшей прошивке iOS и последнем обновлении приложения.
Моё мнение: Сбербанк используют либо пенсионеры, либо люди, вынужденные им пользоваться из-за корпоративного зла, коем я и являюсь. 😩👎
С нетерпением жду тот день, когда избавлюсь от этого недоразумения в моей жизни под названием Сбербанк, ибо моему терпению подошёл конец.",платежи,[1.0208144],платежи,[0.2636944]
