,review,euclid_team,euclid_score,cosine_team,cosine_score
28,"Новая версия полностью повторяет меню смартфона. Для планшета это несколько неудобно, у меню только одна ориентация, поэтому приходится поворачивать весь планшет. Предыдущая версия была более удачной.

С уважением,
Товара Сергей Константинович

Жаль, что нет версии для планшета. На мой взгляд это ошибочное решение. Осталось подождать как изменятся тарифы по вкладам, а потом буду думать к кому обратиться.
ВТБ России имеет версии и для планшета iPad и для смартфона на Андроид. Для пенсионеров у них на 0,5% выше начисления. Провайдер Сбербанк напрасно недооценивает своих клиентов. Вперёд, ура!",Sberbank ID B2C,[1.3936105],iOS Platform,[0.82575524]
29,"Не могу обновить , память позволяет интернет стабилен. 2 дня уже висит на обновлении по итогу ничего не обновляет , что делать??",СБОЛ. Классические переводы,[1.7261705],iOS Platform,[0.73843265]
30,"Мне нравится приложение. Хотелось бы, чтобы в приложении Apple Watch тоже было видно кто перевёл деньги.",iOS Platform,[1.6388859],iOS Platform,[0.77020335]
31,"Добрый день! Верните, пожалуйста, репродукции картин художников! Это была замечательная идея! Очень жаль, что сейчас у меня в настройках их больше нет. Это гораздо интереснее, чем обычные видовые фотографии",Sberbank ID B2C,[1.6704867],iOS Platform,[0.6918102]
32,После последнего обновления не показывает подключённые копилки. Так же не происходит списание на копилку.,Sberbank ID B2C,[1.5705237],iOS Platform,[0.7424929]
33,"Уважаемые разработчики программы, каждый раз при входе в приложение Сбербанк онлайн на значке диалоги горит красный значок о непрочитанному сообщении в то время как непрочитанных сообщений там нет! К чему это делается? Или это Ошибка программы? Решите её пожалуйста! Очень раздражает! После моего обращения к вам по поводу горящего окна сообщений в приложении прошло уже два обновления. Проблема не решена. Каждый раз при входе в мобильное приложение горит красным цифра 1 на флажке сообщений. Непрочитанных сообщений нет! Исправьте пожалуйста эту ошибку!!’ь",Sberbank ID B2C,[1.4892094],iOS Platform,[0.77413785]
34,После обновления начал вылетать сразу же(((,Sberbank ID B2C,[2.321081],iOS Platform,[0.5543248]
35,Наверное самое удобное приложение! И хороший пример другим банкам!😉,Sberbank ID B2C,[1.6998705],СБОЛ. Классические переводы,[0.6688174]
36,Зачем вы за перевод на карту Сбербанка вычитаете комиссию совсем офигели!!!!,СБОЛ. Классические переводы,[1.3633755],СБОЛ. Классические переводы,[0.8233842]
37,Заёбали каждый раз обновлять уже придумайте что-нибудь нормальное и оставьте,Sberbank ID B2C,[1.9085041],iOS Platform,[0.6414162]
38,В разделе «на карте» появились какие-то 2 прямоугольника с кругом и двумя параллельными полосами по которым постоянно бежит световая волна. Никакой информации на них нет. Это вообще что?,Sberbank ID B2C,[1.6558222],СБОЛ. Классические переводы,[0.70994186]
39,"Кнопка связь с банком не работает! С менеджером через чат связаться не возможно , только бот. На звонок отвечают оператор долго! Ожидание не менее 15 минут! И куда делась функция позвонить при помощи интернета???",Текстовый чат,[1.3369609],Текстовый чат,[0.8640715]
40,Обновление данных по карте внутри приложения происходит только перезапуском. Раздражает,iOS Platform,[1.8303233],iOS Release Engineer,[0.75272423]
41,"Пришло смс забрать карту, прихожу и что я вижу? Очередь на 2 часа, мы в каком году живём? В общем, от услуг вашего банка я отказываюсь",Sberbank ID B2C,[1.5172781],СБОЛ. Классические переводы,[0.74709356]
42,Как через ваше «чудесное» приложение оплатить Гос пошлину. Если приложение не даёт,Sberbank ID B2C,[1.5673664],iOS Platform,[0.73812336]
43,"Начала обновлять приложение, и два дня уже нет результата, не могу в него войти, тк стоит на обновлении",Sberbank ID B2C,[1.6207846],СБОЛ. Классические переводы,[0.70056474]
44,Супер 👏🏼 💓Удобное и стильное приложение,Sberbank ID B2C,[1.7977798],iOS Platform,[0.6832485]
45,"Приложение удобное, а банк отстойный. Когда-то померещилась перспектива, что банк движется в правильном направлении, но именно что померещилось. А приложение на 2020 год уже ничем не отличается от остальных приличных банковских приложений.",Sberbank ID B2C,[1.419405],СБОЛ. Классические переводы,[0.77383804]
46,Обновляется только после захода в уведомления. Исправьте!,Sberbank ID B2C,[1.6404998],iOS Platform,[0.7490431]
47,С каждым обновлением мобильное приложение становится все хуже. Ответствует возможность скрыть умышленно-навязанную рекламу  на главном экране. Прошу исправить данную ситуацию.,Sberbank ID B2C,[1.5384297],iOS Platform,[0.77641124]
48,"Такое ощущение, что разработчики не прислушиваются к проблемам, а скидывают всё на пользователя. Вылетает - переустановите. Не заходит - используйте wi-fi. Медленно загружается - поменяйте телефон. 👍 Просили вас неоднократно сделать кнопку для сворачивания этих ваших историй и остальной ненужной ерунды. Где она? Сами же пишите, что прислушиваетесь, а выходит, что нет. 
Зачем на главную страницу выносить банкоматы и отделения, если он доступен на окне входа, да и всё равно он не работает. 
Где-то вы там ответили, что через ваши диалоги можно сказать спасибо за перевод. Зачем?! После перевода приходит сообщение о зачислении и пользователь зайдёт в любой мессенджер и скажет спасибо там, а не будет ждать по несколько минут пока ваше приложение отдуплиться и загрузиться. Или вы не знаете о мессенджерах, тк по корп политике вы только в сберонлайн общаетесь? Складывается именно такое ощущение. 
Ещё раз прошу сделать кнопку для сворачивания историй и остальных, многим ненужных,  кнопочек. Кому надо он оставит их открытыми. 
Сделайте статический фон при входе. Без анимаций и всяких там доп. загружаемых картинок. 
Решите уже наконец эту бесящую проблему с 1 в диалогах. Нет у меня там новых сообщений. 
Хочу напомнить вам, что вы делаете БАНК-КЛИЕНТ, а не медиакомбайн с блэк-джеком ну и знаете с чем ещё. 
Сделайте лайт версию для людей, которым кроме банковских операций больше ничего не надо. 
Для общения есть соц. сети и мессенджеры, для историй есть новостные ленты и те же соц. сети. 
Спасибо и надеюсь на понимание.",Sberbank ID B2C,[1.5027221],iOS Platform,[0.7423654]
49,"Когда захожу на страницу какого-либо перевода, то на экране отображается зелёный экран с галочкой и надпись «Переведено!». Если в режиме тёмной темы на этом экране свайпнуть вверх то есть попробовать развернуть зелёный экран (вверху ещё появится значок загрузки), то экран станет мигать как светофор, это дико бесит.",Global Navigation,[1.6022296],Global Navigation,[0.7814212]
50,Очень удобное приложение. Без лаж,Sberbank ID B2C,[1.9543296],ЕФС.Платежи МП,[0.5887454]
51,Приложение не сохраняет карты других банков,СБОЛ. Классические переводы,[1.9411819],Дебетовые карты в мобильном приложении,[0.7712277]
52,Вы уже не знаете как деньги сосать с людей и придумали подписку,Sberbank ID B2C,[1.7736179],СБОЛ. Классические переводы,[0.6652796]
53,Виджет не обновляется,iOS Platform,[1.6770332],iOS Platform,[0.75758386]
54,"Кто и почему установил лимит на переводы 8 тысяч в сутки??? Если у меня нет личного кабинета, а мне нужно срочно перевести с Карты 15 тысяч????? Очень неудобно, и бесит ваш лимит!!!!",СБОЛ. Классические переводы,[1.520631],СБОЛ. Классические переводы,[0.76924527]
55,"Пожалуйста увеличьте лимит месячных переводов в приложении  с 50 тыс₽ до 100 тыс ₽ хотя бы. Это же просто издевательство над народом , между клиентами в одном банке если даже переводы делать , то удерживают процент",СБОЛ. Классические переводы,[1.4403237],СБОЛ. Классические переводы,[0.7950861]
56,"Разработчики молодцы. Приложение достойное. 
Но вот банк полное дно. 
Сначала ввели подписку либо комиссию за перевод. Теперь хотят абонентку за пуш уведомления 🤦🏻‍♂️
Разработчикам ⭐️⭐️⭐️⭐️⭐️
Банку ⭐️",Sberbank ID B2C,[1.3957787],СБОЛ. Классические переводы,[0.77415574]
57,Почему я не могу сегодня целый день зайти в программу? Исправьте пожалуйста. С интернетом все норм.,СБОЛ. Классические переводы,[1.7036228],СБОЛ. Классические переводы,[0.6967283]
58,"Сделайте приложение меньшим размером. Требуется подключение к WiFi, так как файл весит более 200 мб.",iOS Platform,[1.656357],iOS Platform,[0.7643647]
59,Забили рекламой хорошее приложение. Отключить невозможно. Скоро еду и доставку добавят на весь экран...,Sberbank ID B2C,[1.6324124],СБОЛ. Классические переводы,[0.705898]
60,"В условиях пандемии ввести комиссию говорит о том, что банк не клиентоориентирован.",Sberbank ID B2C,[1.7198629],СБОЛ. Классические переводы,[0.68264735]
61,"Отличное приложение , но не надо смотреть на желтый банк. 
Сторисы в мобильном банке никак не нужны, а если и нужны, то очень узкому кругу людей. 
Добавьте возможность закрыть банер со сторисами в Сбербанке )",Sberbank ID B2C,[1.5411469],СБОЛ. Классические переводы,[0.72855556]
62,"Реализуйте, пожалуйста, отображение времени, которое задано в телефоне. А то в системе установлен 12-часовой формат, а у вас всегда 24-часовой. Неудобно.",Sberbank ID B2C,[1.6051571],iOS Platform,[0.70768535]
63,"Все на высшем уровне, спасибо!",СБОЛ. Классические переводы,[2.1534019],СБОЛ. Классические переводы,[0.5591593]
64,С каждым днём прога все лучше и лучше!!! Ребята вы молодцы.Стало проще ориентироваться в нем и интерфейс гораздо приятнее стал.👍👍👍👍👍,Sberbank ID B2C,[1.753866],iOS Platform,[0.69597334]
65,Не работает на айфоне без Touch ID,iOS Platform,[1.5257626],iOS Platform,[0.82904863]
66,Невозможно скачать приложение с новым обновлением через мобильный интернет,iOS Platform,[1.5047702],iOS Platform,[0.82219285]
67,Приложение платное? Есть списания за что-то?,Sberbank ID B2C,[1.5354432],СБОЛ. Классические переводы,[0.7014411]
68,"На IPhone 11 перестал обновляться виджет показа денежных средств на карте. При оплате любой услуги, сумма не обновляется.",Sberbank ID B2C,[1.373182],iOS Platform,[0.81702286]
69,"После обновления ничего не работает , то месенджер и перевод денег все выжные функции НЕ РАБОТАЮТ  исправьте как можно быстрее",СБОЛ. Классические переводы,[1.5783818],СБОЛ. Классические переводы,[0.74766946]
70,А когда появиться на телефоне бесконтактная карта мир,СБОЛ. Классические переводы,[1.7445269],Плановый и досрочный перевыпуск дебетовых карт,[0.74779314]
71,"Мне совершенно не понравилось, что пользоваться приложением невозможно без обновления версии, ранее такого небыло, за это Вам двойка. Само приложение нормально, это пять.",Sberbank ID B2C,[1.5577284],iOS Platform,[0.75823104]
72,Много ненужного хлама,Sberbank ID B2C,[2.3797245],СБОЛ. Классические переводы,[0.53817886]
73,"Бесят интернет-уведомления и хочется вернуть старое доброе СМС? Это настраивается внутри приложения. Я тоже устал страдать и отключил.

Ответ: 
Логотипов-то напихали, ага, да с неотключаемыми виджетами на главной странице, а сами пробовали в очереди на кассе быстро проверить баланс? Посчитайте кол-во кликов и сравните с заходом в СМС. Минута против 3 секунд!

Ответ 2:
Да, могу, только вот с рабочего стола телефона СМС запускается за 0,5 сек., а тяжёлое приложение, обвешанное хламом, – минимум за 8...",Sberbank ID B2C,[1.5035766],СБОЛ. Классические переводы,[0.75804794]
74,"Требовалось обновление, теперь не обновляется и не устанавливается. В чем проблема ?",Sberbank ID B2C,[1.6779783],iOS Platform,[0.67828155]
75,Отличное приложение! Все просто и понятно!,Sberbank ID B2C,[1.6918026],СБОЛ. Классические переводы,[0.64367825]
76,"280мб не много для приложения?на айфоне лимит 200мб для загрузки по сотовой связи. 
👎 не могу загрузить из-за этого!!!!! Загрузка такого большого приложения только по вай-фай. 
Где мне в лесу/за городом  вай-фай искать чтобы прогу загрузить?😡

App 27.07.20. 
Разработчик написал, что «В настройках телефона, в разделе ""iTunes Store и App Store"" можно убрать ограничение на скачивание фалов по мобильной связи.»
Но у меня в данных разделах нет на SE возможность снятия ограничений. 

Программой  пользоваться не могу, к сожалению, придётся её окончательно удалить.",Sberbank ID B2C,[1.4112754],iOS Platform,[0.8267921]
77,"Не могу скачать приложение Сбербанк Онлайн! Удалила а скачать не могу... Пишет что нужно подключится wi-Fi. 
Телефон iPhone 8.",iOS Platform,[1.504021],iOS Platform,[0.81869054]
78,"В приложении предусмотрено, что назначение платежа может содержать ограниченный набор знаков. Не смог выполнить очень важный перевод срочно",Sberbank ID B2C,[1.5372854],СБОЛ. Классические переводы,[0.76171654]
79,Добрый день! Как обновить Сбербанк онлайн на айфоне?,СБОЛ. Классические переводы,[1.6529162],iOS Platform,[0.7426861]
80,"Обновила. Не загружается снова и снова. Виден обновлённый интерфейс, но не открывается. Последние месяцы каждый раз приходится писать отзывы что приложение нестабильное - то открывается  то ни в какую.  Надоело. Не хочется тратить время на переустановки с каждым вашим обновлением. Обновите программеров лучше))",Sberbank ID B2C,[1.6073174],iOS Platform,[0.74289095]
81,"Уважаемые разработчики ,сделайте так?что бы можно было удалять историю операций по карте в приложении",СБОЛ. Классические переводы,[1.5507036],СБОЛ. Классические переводы,[0.76161504]
82,"Добрый день! У нас замечательное приложение, но есть существенный недостаток. В истории зачислений лаконичное «иные зачисления» и сумма. Всё! А Очень бы хотелось иметь возможность развернуть платежку и увидеть от кого и с каким назначением пришли деньги. Уже подавал эту заявку через своего персонального менеджера. Пишу ещё сюда. Спасибо!",Sberbank ID B2C,[1.514281],СБОЛ. Классические переводы,[0.71056926]
83,"Сейчас стояла на кассе пол часа из-за того, что Сбербанк онлайн просто вылетал! Никакого перевода между своими счётами сделать было нельзя, ибо карта просто исчезла из приложения! Обновила прямо перед походом в магазин. Приложение вылетает. Как вернуть старую версию???
Ужасно",СБОЛ. Классические переводы,[1.4698089],СБОЛ. Классические переводы,[0.79086447]
84,"Ну насчёт стабильности вы погорячились, внезапно вдруг отключились внутренние уведомления, хотел поставить галочку и включить, оказалось надо что то там подтверждать по номеру 900. Несмотря на титанические усилия, пробитая сквозь ботов к живому оператору и решить вопрос так и не удалось. Поэтому оценка очень плохо!!!!",Sberbank ID B2C,[1.602645],СБОЛ. Классические переводы,[0.71445143]
85,"Уже давно, в разделе «Карты» раньше у меня была карты с соответствующими картинками , например Visa-Gold с текстурой как у физической карты, а сейчас просто желтый прямоугольник.",Sberbank ID B2C,[1.6422416],iOS Platform,[0.71215457]
86,"Столько понавпихивали в сбербанк онлайн, что работать с ним стало нереально, постоянно зависает или глючит. Элементарно посмотреть свой баланс или сделать перевод невозможно. Зачем вообще такой банк нужен",СБОЛ. Классические переводы,[1.4912088],СБОЛ. Классические переводы,[0.7811365]
87,После последнего обновления неактуально отображается информация по расходным и приходными операциями по картам.,Sberbank ID B2C,[1.5896908],ЕФС.Платежи МП,[0.7094809]
88,"После обновления ,стало писать что инфо по карте не актуально!стало хуже",СБОЛ. Классические переводы,[1.7499611],iOS Platform,[0.68959177]
89,У меня пропали деньги после обновления приложения !!!,СБОЛ. Классические переводы,[1.7541735],СБОЛ. Классические переводы,[0.70903313]
90,"Верните пожалуйста возможность скрыть верхнюю панель «действия/история/финансы» однозначно должен быть выборно в этом пункте. И все ещё несколько версий подряд есть баг: при открытии показывает несколько непрочитанных сообщений (их на самом деле нет). Исправьте пожалуйста 🦾 Версия приложения: 11.1.0. Устройство iPhone7 iOS: 13.6
Спасибо",Sberbank ID B2C,[1.5464324],iOS Platform,[0.74724525]
91,"Требуется вай фай для обновления. У меня нету возможности подключиться к вай фаю, но есть возможность через мобильный сеть обновить, но не получается. Делайте что нибудь быстрее, чтобы через мобильный сеть тоже обновился.",Sberbank ID B2C,[1.6109289],iOS Platform,[0.755738]
92,"Внутрибанковские переводы с комиссией? Эта имбецильная мысль пришла руководству в головы ровно после принуждения подключиться СБП? Которая, к слову, по умолчанию выключена, в отличии от других банков. Сделано это целенаправленно, а обусловлено примитивной целью: продолжить получать комиссионные за межбанковские переводы(от неосведомлённых граждан). Оштрафовали бедняжечек за отказ и задержку подключения, теперь отыгрываемся. Таков Ваш низменный способ «компенсации»? 

Алчность вас погубит.
Пожалуй, пора махать Вам ручкой👋.",Sberbank ID B2C,[1.4189484],СБОЛ. Классические переводы,[0.7775582]
93,Хорошая работа ;),Sberbank ID B2C,[2.0923755],iOS Platform,[0.6322278]
94,Сделайте уже поддержку карт Мир для Apple Pay.,iOS Platform,[1.7258939],Плановый и досрочный перевыпуск дебетовых карт,[0.7746507]
95,"Если вы пишите в чат, вам напишут, что там никого живого нет. 
Если вы позвоните из приложения вам надо будет полностью все диктовать, они не понимают кто вы и какие Ваши данные. 
А самое главное, если вы заплатите за уведомления, они будут работать, через раз или через 10 раз. И чтобы все это решить вам надо идти в банк, отсидеть очередь, показать паспорт который будут мусолить 4 раза разные люди, которые предложат вам кредит, страховку и ещё 15 платных услуг, потратить на это час полтора. Нравится вам такой сервис? Одна звезда - это много даже 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",Sberbank ID B2C,[1.6211916],СБОЛ. Классические переводы,[0.7121892]
96,"Увы, новая версия разочаровывает. Визуально стало намного хуже, с точки зрения эргономики — неудобнее. Ничего удивительного, что банк вылетел из ТОП-самых удобных.",Sberbank ID B2C,[1.6079543],iOS Platform,[0.7176283]
97,Зачем то убрали возможность скрывать надоедливые и мешающие карточки вверху экрана.,СБОЛ. Классические переводы,[1.9198582],Global Navigation,[0.65836686]
98,"Мне кажется у крупных компаний есть специальный отдел, который портит интерфейс с каждым обновлением. Они прям собираются и обсуждают «А как бы нам сделать шикарное приложение бесящимся и неудобным для клиентов? Ваши идеи? Сделать всё плоским как конкуренты 3 года назад? Никштяк! Квадраты как винде 8? Огонь! Ещё, ещё»",Sberbank ID B2C,[1.537489],iOS Platform,[0.75804824]
99,Класс !,iOS Platform,[2.6208706],iOS Platform,[0.47677982]
100,"Хорошее, очень хорошее приложение. Вот было бы хорошо сделать общий баланс (Всего средств) где-нибудь постоянном месте - открыл приложение и он (общий баланса) всегда перед глазами и его не надо искать. Спасибо за работу.",Sberbank ID B2C,[1.6499511],СБОЛ. Классические переводы,[0.69518685]
101,"У Тинькова вот под экран iPad mini приложение адаптировано, а у Сбера так — огрызки :(",iOS Platform,[1.4858854],iOS Platform,[0.8219981]
102,Виджет уведомления не обновляет информацию о средствах без входа в приложение SE,iOS Platform,[1.5519791],iOS Platform,[0.800043]
103,"После обновления исчезла СБП (система быстрых платежей), раньше была в разделе Платежи/переводы, а теперь нет. Куда дели и зачем??",Sberbank ID B2C,[1.6489521],iOS Platform,[0.65942657]
104,"Вообще не работает после обновления, висит, не загружается, не показывает счета и тд 👿",Sberbank ID B2C,[1.6125808],СБОЛ. Классические переводы,[0.71655345]
105,"Раньше дизайн входа были зелёные кнопки. Такие классические и узнаваемые, и очень подходящие под общую стилистику Сбербанк. А сейчас чёрные. И к чему они?? Да и общий дизайн приложения оставляйте желать лучшего. Либо у вас новый дизайнер, и «новая метла метёт по новому», либо вы гонитесь за чём-то, но у вас не получается!!!",Sberbank ID B2C,[1.6050543],iOS Platform,[0.710855]
106,Занимает очень много места. Удаление и Новая Установка ничего не меняет. Долго загружается. Много рекламы и картинок. С каждым обновлением все печальнее и печальнее.,Sberbank ID B2C,[1.6293533],iOS Platform,[0.6901653]
107,Добавьте функцию для того чтобы платить алименты,ЕФС.Платежи МП,[2.1250324],Платежи. Штрафы,[0.7002002]
108,"Столько косяков, что я даже не буду их перечислять. Люди, решившие стать клиентом этого недобанка... земля вам пухом 🤦🏼‍♂️👎
upd
По пунктам:
1. Время от времени приложение вылетает при запуске, а именно - может просто не открываться на протяжении нескольких часов, из-за чего я не раз попадал в неловкие ситуации. Казалось бы, очередное дно пробито... но снизу снова постучали. Идём по пунктам.
2. Сортировка операций выполнена через одно место. Она НЕУДОБНАЯ, от слова совсем, особенно, в сравнении с приложениями других банков. Если вы не в состоянии сделать нормально сами - хотя бы скопируйте у более успешных конкурентов, да и не мне вас воровать учить, мы друг друга поняли 😉 (плавно перетекаем в следующий пункт)
3. Может я один такой неудачник, но несколько раз ваши банкоматы зажёвывали мои купюры, которые мне естественно так никто и не вернул. Один раз зажевало 10 тысяч, и не где-то на заправке, а на первом этаже торгового центра, в 2019 году. Ни с одним из моих знакомых, которые пользуются другими банками на протяжении многих лет подобных ситуаций почему-то не происходило.
4. Комиссия за переводы между двумя картами Сбербанка? Серьёзно? 👏👏 Комиссию за снятие наличных через ваши же банкоматы скоро введёте?
5. Постоянно неработающие банкоматы в городе миллионнике...
Я бы мог ещё долго перечислять откровенные изъяны, как приложения, так и банка в целом, но я к вам не нанимался, тем более, тех минусов, которые я перечислил, более чем достаточно, чтобы любой адекватный человек бежал прочь из вашего банка. К слову, все вышеописанные проблемы, касательно приложения, присутствуют на новейшей прошивке iOS и последнем обновлении приложения.
Моё мнение: Сбербанк используют либо пенсионеры, либо люди, вынужденные им пользоваться из-за корпоративного зла, коем я и являюсь. 😩👎
С нетерпением жду тот день, когда избавлюсь от этого недоразумения в моей жизни под названием Сбербанк, ибо моему терпению подошёл конец.",Sberbank ID B2C,[1.4558104],СБОЛ. Классические переводы,[0.7601288]
