,review,euclid_team,euclid_score,cosine_team,cosine_score
61,"Отличное приложение , но не надо смотреть на желтый банк. 
Сторисы в мобильном банке никак не нужны, а если и нужны, то очень узкому кругу людей. 
Добавьте возможность закрыть банер со сторисами в Сбербанке )",Sberbank ID B2C,[1.5411469],платежи,[0.73239493]
62,"Реализуйте, пожалуйста, отображение времени, которое задано в телефоне. А то в системе установлен 12-часовой формат, а у вас всегда 24-часовой. Неудобно.",Sberbank ID B2C,[1.6051571],интерфейс приложения,[0.7245114]
63,"Все на высшем уровне, спасибо!",платежи,[2.1375751],платежи,[0.55080235]
64,С каждым днём прога все лучше и лучше!!! Ребята вы молодцы.Стало проще ориентироваться в нем и интерфейс гораздо приятнее стал.👍👍👍👍👍,общение,[1.7297496],интерфейс приложения,[0.7032527]
65,Не работает на айфоне без Touch ID,интерфейс приложения,[1.5476778],интерфейс приложения,[0.8196943]
66,Невозможно скачать приложение с новым обновлением через мобильный интернет,интерфейс приложения,[1.4815192],интерфейс приложения,[0.82111025]
67,Приложение платное? Есть списания за что-то?,Sberbank ID B2C,[1.5354432],платежи,[0.7262523]
68,"На IPhone 11 перестал обновляться виджет показа денежных средств на карте. При оплате любой услуги, сумма не обновляется.",платежи,[1.2825838],интерфейс приложения,[0.83561766]
69,"После обновления ничего не работает , то месенджер и перевод денег все выжные функции НЕ РАБОТАЮТ  исправьте как можно быстрее",платежи,[1.5725507],платежи,[0.73423004]
70,А когда появиться на телефоне бесконтактная карта мир,интерфейс приложения,[1.7441427],операции с картами,[0.75138307]
71,"Мне совершенно не понравилось, что пользоваться приложением невозможно без обновления версии, ранее такого небыло, за это Вам двойка. Само приложение нормально, это пять.",Sberbank ID B2C,[1.5577284],интерфейс приложения,[0.7633255]
72,Много ненужного хлама,Sberbank ID B2C,[2.3797245],интерфейс приложения,[0.54425025]
73,"Бесят интернет-уведомления и хочется вернуть старое доброе СМС? Это настраивается внутри приложения. Я тоже устал страдать и отключил.

Ответ: 
Логотипов-то напихали, ага, да с неотключаемыми виджетами на главной странице, а сами пробовали в очереди на кассе быстро проверить баланс? Посчитайте кол-во кликов и сравните с заходом в СМС. Минута против 3 секунд!

Ответ 2:
Да, могу, только вот с рабочего стола телефона СМС запускается за 0,5 сек., а тяжёлое приложение, обвешанное хламом, – минимум за 8...",Sberbank ID B2C,[1.5035766],интерфейс приложения,[0.76807296]
74,"Требовалось обновление, теперь не обновляется и не устанавливается. В чем проблема ?",Sberbank ID B2C,[1.6779783],интерфейс приложения,[0.6875144]
75,Отличное приложение! Все просто и понятно!,Sberbank ID B2C,[1.6918026],платежи,[0.6221785]
76,"280мб не много для приложения?на айфоне лимит 200мб для загрузки по сотовой связи. 
👎 не могу загрузить из-за этого!!!!! Загрузка такого большого приложения только по вай-фай. 
Где мне в лесу/за городом  вай-фай искать чтобы прогу загрузить?😡

App 27.07.20. 
Разработчик написал, что «В настройках телефона, в разделе ""iTunes Store и App Store"" можно убрать ограничение на скачивание фалов по мобильной связи.»
Но у меня в данных разделах нет на SE возможность снятия ограничений. 

Программой  пользоваться не могу, к сожалению, придётся её окончательно удалить.",Sberbank ID B2C,[1.4112754],интерфейс приложения,[0.8367767]
77,"Не могу скачать приложение Сбербанк Онлайн! Удалила а скачать не могу... Пишет что нужно подключится wi-Fi. 
Телефон iPhone 8.",интерфейс приложения,[1.4510003],интерфейс приложения,[0.8168242]
78,"В приложении предусмотрено, что назначение платежа может содержать ограниченный набор знаков. Не смог выполнить очень важный перевод срочно",платежи,[1.5358521],платежи,[0.7498741]
79,Добрый день! Как обновить Сбербанк онлайн на айфоне?,платежи,[1.6413697],интерфейс приложения,[0.7431332]
80,"Обновила. Не загружается снова и снова. Виден обновлённый интерфейс, но не открывается. Последние месяцы каждый раз приходится писать отзывы что приложение нестабильное - то открывается  то ни в какую.  Надоело. Не хочется тратить время на переустановки с каждым вашим обновлением. Обновите программеров лучше))",Sberbank ID B2C,[1.6073174],интерфейс приложения,[0.7537817]
81,"Уважаемые разработчики ,сделайте так?что бы можно было удалять историю операций по карте в приложении",платежи,[1.5080239],платежи,[0.76357746]
82,"Добрый день! У нас замечательное приложение, но есть существенный недостаток. В истории зачислений лаконичное «иные зачисления» и сумма. Всё! А Очень бы хотелось иметь возможность развернуть платежку и увидеть от кого и с каким назначением пришли деньги. Уже подавал эту заявку через своего персонального менеджера. Пишу ещё сюда. Спасибо!",Sberbank ID B2C,[1.514281],платежи,[0.7131532]
83,"Сейчас стояла на кассе пол часа из-за того, что Сбербанк онлайн просто вылетал! Никакого перевода между своими счётами сделать было нельзя, ибо карта просто исчезла из приложения! Обновила прямо перед походом в магазин. Приложение вылетает. Как вернуть старую версию???
Ужасно",Sberbank ID B2C,[1.4883839],интерфейс приложения,[0.7665058]
84,"Ну насчёт стабильности вы погорячились, внезапно вдруг отключились внутренние уведомления, хотел поставить галочку и включить, оказалось надо что то там подтверждать по номеру 900. Несмотря на титанические усилия, пробитая сквозь ботов к живому оператору и решить вопрос так и не удалось. Поэтому оценка очень плохо!!!!",Sberbank ID B2C,[1.602645],интерфейс приложения,[0.7266452]
85,"Уже давно, в разделе «Карты» раньше у меня была карты с соответствующими картинками , например Visa-Gold с текстурой как у физической карты, а сейчас просто желтый прямоугольник.",Sberbank ID B2C,[1.6422416],интерфейс приложения,[0.72484124]
86,"Столько понавпихивали в сбербанк онлайн, что работать с ним стало нереально, постоянно зависает или глючит. Элементарно посмотреть свой баланс или сделать перевод невозможно. Зачем вообще такой банк нужен",общение,[1.5354394],общение,[0.74406105]
87,После последнего обновления неактуально отображается информация по расходным и приходными операциями по картам.,Sberbank ID B2C,[1.5896908],интерфейс приложения,[0.7218197]
88,"После обновления ,стало писать что инфо по карте не актуально!стало хуже",платежи,[1.7427434],интерфейс приложения,[0.6976013]
89,У меня пропали деньги после обновления приложения !!!,платежи,[1.7282784],интерфейс приложения,[0.71008074]
90,"Верните пожалуйста возможность скрыть верхнюю панель «действия/история/финансы» однозначно должен быть выборно в этом пункте. И все ещё несколько версий подряд есть баг: при открытии показывает несколько непрочитанных сообщений (их на самом деле нет). Исправьте пожалуйста 🦾 Версия приложения: 11.1.0. Устройство iPhone7 iOS: 13.6
Спасибо",Sberbank ID B2C,[1.5464324],интерфейс приложения,[0.76519465]
91,"Требуется вай фай для обновления. У меня нету возможности подключиться к вай фаю, но есть возможность через мобильный сеть обновить, но не получается. Делайте что нибудь быстрее, чтобы через мобильный сеть тоже обновился.",общение,[1.5375572],интерфейс приложения,[0.75816274]
92,"Внутрибанковские переводы с комиссией? Эта имбецильная мысль пришла руководству в головы ровно после принуждения подключиться СБП? Которая, к слову, по умолчанию выключена, в отличии от других банков. Сделано это целенаправленно, а обусловлено примитивной целью: продолжить получать комиссионные за межбанковские переводы(от неосведомлённых граждан). Оштрафовали бедняжечек за отказ и задержку подключения, теперь отыгрываемся. Таков Ваш низменный способ «компенсации»? 

Алчность вас погубит.
Пожалуй, пора махать Вам ручкой👋.",Sberbank ID B2C,[1.4189484],платежи,[0.779104]
93,Хорошая работа ;),интерфейс приложения,[2.0612805],интерфейс приложения,[0.6420616]
94,Сделайте уже поддержку карт Мир для Apple Pay.,интерфейс приложения,[1.6316612],операции с картами,[0.7792783]
95,"Если вы пишите в чат, вам напишут, что там никого живого нет. 
Если вы позвоните из приложения вам надо будет полностью все диктовать, они не понимают кто вы и какие Ваши данные. 
А самое главное, если вы заплатите за уведомления, они будут работать, через раз или через 10 раз. И чтобы все это решить вам надо идти в банк, отсидеть очередь, показать паспорт который будут мусолить 4 раза разные люди, которые предложат вам кредит, страховку и ещё 15 платных услуг, потратить на это час полтора. Нравится вам такой сервис? Одна звезда - это много даже 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",платежи,[1.6176862],платежи,[0.7134459]
96,"Увы, новая версия разочаровывает. Визуально стало намного хуже, с точки зрения эргономики — неудобнее. Ничего удивительного, что банк вылетел из ТОП-самых удобных.",Sberbank ID B2C,[1.6079543],интерфейс приложения,[0.735813]
97,Зачем то убрали возможность скрывать надоедливые и мешающие карточки вверху экрана.,платежи,[1.872384],интерфейс приложения,[0.669603]
98,"Мне кажется у крупных компаний есть специальный отдел, который портит интерфейс с каждым обновлением. Они прям собираются и обсуждают «А как бы нам сделать шикарное приложение бесящимся и неудобным для клиентов? Ваши идеи? Сделать всё плоским как конкуренты 3 года назад? Никштяк! Квадраты как винде 8? Огонь! Ещё, ещё»",Sberbank ID B2C,[1.537489],интерфейс приложения,[0.77760965]
99,Класс !,интерфейс приложения,[2.5859432],интерфейс приложения,[0.47400272]
100,"Хорошее, очень хорошее приложение. Вот было бы хорошо сделать общий баланс (Всего средств) где-нибудь постоянном месте - открыл приложение и он (общий баланса) всегда перед глазами и его не надо искать. Спасибо за работу.",Sberbank ID B2C,[1.6499511],интерфейс приложения,[0.67469907]
101,"У Тинькова вот под экран iPad mini приложение адаптировано, а у Сбера так — огрызки :(",интерфейс приложения,[1.3845377],интерфейс приложения,[0.83548295]
102,Виджет уведомления не обновляет информацию о средствах без входа в приложение SE,интерфейс приложения,[1.468927],интерфейс приложения,[0.8116071]
103,"После обновления исчезла СБП (система быстрых платежей), раньше была в разделе Платежи/переводы, а теперь нет. Куда дели и зачем??",Sberbank ID B2C,[1.6489521],интерфейс приложения,[0.6747743]
104,"Вообще не работает после обновления, висит, не загружается, не показывает счета и тд 👿",платежи,[1.5941354],платежи,[0.723753]
105,"Раньше дизайн входа были зелёные кнопки. Такие классические и узнаваемые, и очень подходящие под общую стилистику Сбербанк. А сейчас чёрные. И к чему они?? Да и общий дизайн приложения оставляйте желать лучшего. Либо у вас новый дизайнер, и «новая метла метёт по новому», либо вы гонитесь за чём-то, но у вас не получается!!!",Sberbank ID B2C,[1.6050543],интерфейс приложения,[0.73310494]
106,Занимает очень много места. Удаление и Новая Установка ничего не меняет. Долго загружается. Много рекламы и картинок. С каждым обновлением все печальнее и печальнее.,Sberbank ID B2C,[1.6293533],интерфейс приложения,[0.69898474]
107,Добавьте функцию для того чтобы платить алименты,платежи,[1.9980336],платежи,[0.68988734]
108,"Столько косяков, что я даже не буду их перечислять. Люди, решившие стать клиентом этого недобанка... земля вам пухом 🤦🏼‍♂️👎
upd
По пунктам:
1. Время от времени приложение вылетает при запуске, а именно - может просто не открываться на протяжении нескольких часов, из-за чего я не раз попадал в неловкие ситуации. Казалось бы, очередное дно пробито... но снизу снова постучали. Идём по пунктам.
2. Сортировка операций выполнена через одно место. Она НЕУДОБНАЯ, от слова совсем, особенно, в сравнении с приложениями других банков. Если вы не в состоянии сделать нормально сами - хотя бы скопируйте у более успешных конкурентов, да и не мне вас воровать учить, мы друг друга поняли 😉 (плавно перетекаем в следующий пункт)
3. Может я один такой неудачник, но несколько раз ваши банкоматы зажёвывали мои купюры, которые мне естественно так никто и не вернул. Один раз зажевало 10 тысяч, и не где-то на заправке, а на первом этаже торгового центра, в 2019 году. Ни с одним из моих знакомых, которые пользуются другими банками на протяжении многих лет подобных ситуаций почему-то не происходило.
4. Комиссия за переводы между двумя картами Сбербанка? Серьёзно? 👏👏 Комиссию за снятие наличных через ваши же банкоматы скоро введёте?
5. Постоянно неработающие банкоматы в городе миллионнике...
Я бы мог ещё долго перечислять откровенные изъяны, как приложения, так и банка в целом, но я к вам не нанимался, тем более, тех минусов, которые я перечислил, более чем достаточно, чтобы любой адекватный человек бежал прочь из вашего банка. К слову, все вышеописанные проблемы, касательно приложения, присутствуют на новейшей прошивке iOS и последнем обновлении приложения.
Моё мнение: Сбербанк используют либо пенсионеры, либо люди, вынужденные им пользоваться из-за корпоративного зла, коем я и являюсь. 😩👎
С нетерпением жду тот день, когда избавлюсь от этого недоразумения в моей жизни под названием Сбербанк, ибо моему терпению подошёл конец.",Sberbank ID B2C,[1.4558104],платежи,[0.7555758]
109,"Разработчики и дизайнеры приложения Сбербанка. Услышьте мой отзыв! Дизайнеры: на дворе уже 2020 год, а дизайн карт (всех, кроме платиновых за 4900 в год), у вас как в 90х – устаревший и не красивый. Кто выбирает эти ужасные картинки?? Не уж-то, сложно сделать, что-то без аляпистых рисунков, минималистично, монохромно и красиво!? Чтобы даже на стандартной карте выглядело дорого и современно. У вас есть прекрасная реализация внутри приложение в виде иконок карт или самого дизайна карты, когда переходишь в окно карты: нажав на саму карту! Сделайте такой же дизайн и в Apple Pay! Разработчики: Почему вы до сих пор не реализовали возможность менять дизайн карты на свое усмотрение или хотя бы из предложенных шаблонов в Apple Wallet? Кастомизация – это же очень классная фишка, которую оценят все активные пользователи приложения и продуктов банка и начнут больше любить продукты банка. Ведь для вас это ничего не стоит. Даже «Приват Банк» уже реализовал это с Мастер кардом.. С учетом того, что у вас шикарное приложение, такие мелкие недоработки, далеко не лучшим образом сказываются на вашем имидже как юзер настроенного продукта. Далеко не передовые истории: имея такое приложение, не добавлять банальные современные фичи. Это же и касается названий карт: почему я могу сменить его в приложении, а в Apple Wallet оно не меняется? Зачем мне надпись на карте – «кредитная», если я ей активно пользуюсь не выходя из гросс периода, но при этом не хочу, чтоб на ней была надпись – «кредитная», тк я и так помню, что она такая! Дайте людям возможность менять названия! Сбербанк: вам вопрос и просьба отдельно: почему, заказав индивидуально дизайн вашей стандартной карты, заплатив за это деньги, выбрав при этом монохромный черный цвет из предложенных же вами шаблонов – я получаю такой убогий, неаккуратный и дешево выглядящий пластик, с принтом по качеству даже не сопоставимом с вашим принтом реализованным на вашей стандартной карте? Почему оплатив этот индивидуальный дизайн, я не получаю его же в Apple Wallet (хотя такая реализация уже давно есть у Тинькова!) прошу проследить за этим и решить этот вопрос, тк ужасно не приятно такое отношение к «индивидуализации» за деньги. Это показатель вашей клиентоориентированности. Доработайте это!!! И ваше приложение и карты станут идеальными с этими доработками и лично я буду еще больше и активнее его использовать, уверен, как и другие пользователи. Спасибо вам!",Sberbank ID B2C,[1.4484497],интерфейс приложения,[0.7873753]
